k,epoch,testing_loss,frozen
1,0,0.5196157841925408,True
1,1,0.4403554973708596,True
1,2,0.40991086583987923,True
1,3,0.39361040151802595,True
1,4,0.39592902770467625,True
1,5,0.36943454746228116,True
1,6,0.35477480159443653,True
1,7,0.3484369533456815,True
1,8,0.3472371469637391,True
1,9,0.35088088140366186,True
2,0,0.4595974605933876,True
2,1,0.4031597094930661,True
2,2,0.3815704320266748,True
2,3,0.3654526802384929,True
2,4,0.37099744047328925,True
2,5,0.35775777507739465,True
2,6,0.33968858885916936,True
2,7,0.33850972847953725,True
2,8,0.3303545330929908,True
2,9,0.3240251434836418,True
3,0,0.50335794630324,True
3,1,0.40616548763718574,True
3,2,0.34772095843485207,True
3,3,0.3264222703162272,True
3,4,0.31704292565014713,True
3,5,0.30552808807534015,True
3,6,0.30170331819421925,True
3,7,0.299187519842652,True
3,8,0.294481188153765,True
3,9,0.29563714592320145,True
4,0,0.49149666052715035,True
4,1,0.3898447562175192,True
4,2,0.3616687139128424,True
4,3,0.328327843527885,True
4,4,0.3117349864381134,True
4,5,0.30903763480626856,True
4,6,0.30512854001324646,True
4,7,0.3037226137461936,True
4,8,0.30686229809074644,True
4,9,0.2969269410819764,True
5,0,0.443779449554006,True
5,1,0.35876365755773654,True
5,2,0.329676807116551,True
5,3,0.3146992622856881,True
5,4,0.30777154862880707,True
5,5,0.30459840709616426,True
5,6,0.2991125625409898,True
5,7,0.2977614238573487,True
5,8,0.2930041384545101,True
5,9,0.2924298808263366,True
6,0,0.6962806772274576,True
6,1,0.45451267149038377,True
6,2,0.3938062840206608,True
6,3,0.3886725782968436,True
6,4,0.3642053923029808,True
6,5,0.3601678569035925,True
6,6,0.35272762710881084,True
6,7,0.3428346502363302,True
6,8,0.33164304921961135,True
6,9,0.33210097538058164,True
7,0,0.4833450009868403,True
7,1,0.4265618918427996,True
7,2,0.37523359819582314,True
7,3,0.3666775792267672,True
7,4,0.35972136448902686,True
7,5,0.34878599349480527,True
7,6,0.3371722086979325,True
7,7,0.33624855718415253,True
7,8,0.3283151121466023,True
7,9,0.3363377381661895,True
8,0,0.6967041686082341,True
8,1,0.44431728314442237,True
8,2,0.39699155965428445,True
8,3,0.3805229077293615,True
8,4,0.3583005835675889,True
8,5,0.3524427957785357,True
8,6,0.35177784731054,True
8,7,0.33556470559660795,True
8,8,0.3389347445243483,True
8,9,0.3352069601321676,True
1,0,0.4273885974458828,False
1,1,0.3765533395633576,False
1,2,0.3741906980040726,False
1,3,0.3422989882291502,False
1,4,0.32818750069019903,False
1,5,0.32077542327012226,False
1,6,0.31201132932666004,False
1,7,0.3024176738824055,False
1,8,0.30190147953048635,False
1,9,0.29597826719663706,False
2,0,0.4148046315475634,False
2,1,0.37157971065515166,False
2,2,0.34209058438516726,False
2,3,0.33189721424488505,False
2,4,0.3184747168212939,False
2,5,0.32678662999800057,False
2,6,0.29874347995041284,False
2,7,0.3020933995580977,False
2,8,0.29522732887298436,False
2,9,0.28913244908782326,False
3,0,0.4007210080411024,False
3,1,0.36773012806275845,False
3,2,0.35579916104009957,False
3,3,0.3415910118514565,False
3,4,0.3257894933603372,False
3,5,0.31864581394727065,False
3,6,0.32209172816413223,False
3,7,0.3021059322888684,False
3,8,0.2978973900246772,False
3,9,0.29224231032429226,False
4,0,0.4191902295039718,False
4,1,0.3675096321637463,False
4,2,0.3550383276810312,False
4,3,0.33870272661090656,False
4,4,0.331256133450824,False
4,5,0.31759414893047067,False
4,6,0.3086948305558247,False
4,7,0.298256439388178,False
4,8,0.2947700918669913,False
4,9,0.28790273208906697,False
5,0,0.4422822699045679,False
5,1,0.39244040049565065,False
5,2,0.35522312296044295,False
5,3,0.3391287692223385,False
5,4,0.3266190346449044,False
5,5,0.3162929667219235,False
5,6,0.31271136537858635,False
5,7,0.3062276070474819,False
5,8,0.3071126511711983,False
5,9,0.30248073758972677,False
6,0,0.4135134256189796,False
6,1,0.3714999011747397,False
6,2,0.34616310296544606,False
6,3,0.33691035230068644,False
6,4,0.33198887413474404,False
6,5,0.32080654439273154,False
6,6,0.31993549511690805,False
6,7,0.3033380734313066,False
6,8,0.3016126265951023,False
6,9,0.3025968872058164,False
7,0,0.4032503970109733,False
7,1,0.37876473566529095,False
7,2,0.34519621634938913,False
7,3,0.3202060648969784,False
7,4,0.3166262291039631,False
7,5,0.30807063030968806,False
7,6,0.3030981960569977,False
7,7,0.2967946319633229,False
7,8,0.28673216150065134,False
7,9,0.2848510698528047,False
8,0,0.4256213240942378,False
8,1,0.35266468213621976,False
8,2,0.3335264209349444,False
8,3,0.3087154496817072,False
8,4,0.3021944505963356,False
8,5,0.3091272626333176,False
8,6,0.30149715949016015,False
8,7,0.29075728404294154,False
8,8,0.29235397231806615,False
8,9,0.28400676227678917,False
